game_id,play_id,ade,fde,rmse,num_frames,num_players
2023122300,430,0.5832973122596741,1.7127889394760132,0.8963347673416138,12,2
2023122300,509,0.3506682813167572,0.5156326442956924,0.3811388909816742,6,2
2023122300,601,0.30182573199272156,0.6422971934080124,0.36049991846084595,8,4
2023122300,670,0.3949187695980072,0.6809645891189575,0.43013328313827515,7,1
2023122300,717,0.9660337567329407,2.4286200205485025,1.4370168447494507,17,3
2023122300,796,0.21045400202274323,0.3393850550055504,0.25578323006629944,6,2
2023122300,1090,1.0611190795898438,2.067032665014267,1.3194847106933594,24,4
2023122300,1158,0.44000762701034546,0.8917428553104401,0.5173508524894714,9,4
2023122300,1230,0.40260738134384155,0.9718568682670593,0.5242559909820557,14,5
2023122300,1257,1.2857574224472046,3.2318528294563293,1.8968089818954468,19,3
2023122300,1407,0.5063497424125671,1.1213120698928833,0.628178596496582,12,5
2023122300,1432,0.45020216703414917,0.8266296237707138,0.5184115767478943,17,4
2023122300,1462,0.1587902158498764,0.3210468490918477,0.18677008152008057,8,3
2023122300,1487,0.3386017084121704,0.6444756189982096,0.37974023818969727,9,3
2023122300,1512,0.672254741191864,1.5622632503509521,0.8697506189346313,11,2
2023122300,1564,0.7900776863098145,2.1154810587565103,0.9905672073364258,19,3
2023122300,1616,0.7592212557792664,1.5281004508336384,0.9501943588256836,10,3
2023122300,1703,0.8011993765830994,1.8002800345420837,0.9809660315513611,12,2
2023122300,1726,0.45379212498664856,0.6567106768488884,0.5061967968940735,13,4
2023122300,1790,0.3243306875228882,0.5370927552382151,0.37560123205184937,7,3
2023122300,1813,0.1086229681968689,0.22779445350170135,0.1277003437280655,6,1
2023122300,1838,1.748590111732483,3.7936787605285645,2.3821604251861572,25,3
2023122300,1919,0.3464702367782593,0.7567761242389679,0.46599048376083374,9,2
2023122300,1949,0.5492182374000549,1.1240397691726685,0.7111341953277588,15,2
2023122300,1972,0.3347512185573578,0.7494273483753204,0.39833950996398926,9,2
2023122300,2143,0.32918310165405273,0.6319973568121592,0.38004446029663086,10,3
2023122300,2195,0.7753509879112244,0.5147066414356232,0.8088319301605225,24,2
2023122300,2238,0.35188037157058716,0.8543387055397034,0.47702181339263916,8,2
2023122300,2300,0.23435275256633759,0.48348429054021835,0.28155115246772766,13,2
2023122300,2352,0.7255578637123108,1.029235601425171,0.852563202381134,22,3
2023122300,2439,0.3518126904964447,0.6739057153463364,0.4054450988769531,7,4
2023122300,2464,0.4291672706604004,1.1176161527633668,0.5940131545066833,12,5
2023122300,2489,0.6038368940353394,1.2027036547660828,0.7555199861526489,8,2
2023122300,2525,0.17919190227985382,0.15483557060360909,0.19126395881175995,6,2
2023122300,2557,0.5322492718696594,0.9482314189275106,0.6026871800422668,10,3
2023122300,2580,0.2017533928155899,0.4354487558205922,0.2621772885322571,7,3
2023122300,2605,0.7052454352378845,1.6126035153865814,0.859927237033844,19,4
2023122300,2682,0.4942879378795624,0.8063041865825653,0.5801877379417419,13,2
2023122300,2779,0.37064874172210693,0.698512057463328,0.4295167326927185,14,3
2023122300,2804,0.8086482882499695,1.2833425998687744,0.8778238892555237,9,2
2023122300,2839,0.7360565066337585,1.6244200070699055,0.8853591084480286,19,3
2023122300,2960,0.16748207807540894,0.27414148300886154,0.19825690984725952,8,2
2023122300,2990,0.5139824748039246,0.8765452802181244,0.56934654712677,11,4
2023122300,3025,0.6751842498779297,1.328756645321846,0.8036612272262573,17,4
2023122300,3097,0.5450692772865295,1.098019301891327,0.6709717512130737,9,3
2023122300,3297,1.128000259399414,2.8802133798599243,1.5628758668899536,24,4
2023122300,3443,0.31292879581451416,0.6295224860310554,0.3947145640850067,10,5
2023122300,3635,0.490080863237381,0.8953712284564972,0.5553842782974243,14,2
2023122300,3752,0.37367913126945496,0.651427936553955,0.4873250722885132,10,5
2023122301,159,0.8764539361000061,1.8625054785183497,1.197604775428772,17,7
2023122301,182,0.5186872482299805,0.9825085774064064,0.6675432324409485,9,4
2023122301,225,0.35215824842453003,0.47963786125183105,0.3670971691608429,9,1
2023122301,294,0.5534213185310364,1.08446304500103,0.6267430782318115,12,4
2023122301,371,0.6190287470817566,1.4104689419269563,0.8302055597305298,15,5
2023122301,423,0.8822070360183716,1.7623260021209717,1.1773655414581299,23,5
2023122301,446,0.5716837048530579,1.5663414001464844,0.7728831171989441,13,5
2023122301,525,0.9470881223678589,2.1431414783000946,1.3495219945907593,18,4
2023122301,631,0.40812423825263977,1.0254591256380081,0.5559946894645691,11,4
2023122301,700,0.6893181204795837,1.4839882105588913,0.9368574023246765,16,4
2023122301,969,0.45642727613449097,0.8356110453605652,0.5323547124862671,8,2
2023122301,1049,0.2689846456050873,0.42128682136535645,0.29608380794525146,6,2
2023122301,1234,0.2568032741546631,0.4411954979101817,0.2989891767501831,7,3
2023122301,1259,0.26469576358795166,0.7833201289176941,0.3562658131122589,9,1
2023122301,1330,0.33229583501815796,0.7262431581815084,0.3901311159133911,8,3
2023122301,1409,0.8707928657531738,2.1135166585445404,1.1316264867782593,20,4
2023122301,1579,0.5379761457443237,1.4570283144712448,0.6898694634437561,20,4
2023122301,1716,0.40509092807769775,0.6348753372828165,0.43868017196655273,7,3
2023122301,1797,0.5921483635902405,1.5447512070337932,0.8236316442489624,12,3
2023122301,2027,0.28887924551963806,0.5350376218557358,0.35606247186660767,7,2
2023122301,2113,0.8274932503700256,1.9061406552791595,1.174394965171814,13,2
2023122301,2221,1.0438575744628906,2.2202113270759583,1.3360728025436401,23,4
2023122301,2374,0.3307228088378906,0.31515634059906006,0.34195321798324585,8,1
2023122301,2399,0.22378845512866974,0.30707382410764694,0.23568841814994812,10,2
2023122301,2536,0.15553198754787445,0.3461593687534332,0.19404807686805725,5,2
2023122301,2590,0.4183773696422577,0.817873994509379,0.49979960918426514,8,3
2023122301,2615,0.26364389061927795,0.6260522305965424,0.34212610125541687,7,3
2023122301,2640,0.35419920086860657,0.6632642298936844,0.43825432658195496,23,4
2023122301,2803,0.4148363769054413,0.660961260398229,0.4803544878959656,7,3
2023122301,2832,0.2404293268918991,0.47676464915275574,0.33272403478622437,8,3
2023122301,2899,0.6781743168830872,1.317793071269989,0.7754457592964172,16,3
2023122301,2924,0.14867883920669556,0.23534736533959708,0.16669607162475586,6,3
2023122301,2947,0.47663432359695435,1.2485049605369567,0.6478349566459656,14,5
2023122301,3021,0.28814515471458435,0.5140129923820496,0.3993092477321625,9,4
2023122301,3289,0.3805657923221588,0.6105184381206831,0.4524925649166107,12,3
2023122301,3312,0.6483473777770996,1.3753451158603032,0.8468833565711975,14,6
2023122301,3394,0.06376491487026215,0.08828390389680862,0.0687667727470398,7,1
2023122301,3419,0.591148316860199,0.733849287033081,0.6176063418388367,7,1
2023122301,3547,0.22815026342868805,0.49382584542036057,0.3354508876800537,7,2
2023122301,3668,0.2523871064186096,0.534444789091746,0.3225584626197815,7,3
2023122301,3715,0.23806731402873993,0.3683406760295232,0.2699753940105438,10,3
2023122301,3762,0.4703468978404999,1.001938320696354,0.5901147127151489,17,4
2023122301,3785,0.40590137243270874,0.7163027624289194,0.470244437456131,13,3
2023122301,3864,0.8807049989700317,2.7554587721824646,1.24386727809906,19,4
2023122301,4088,0.7193425893783569,1.4410715967416763,1.0212037563323975,19,5
2023122301,4111,0.2768028676509857,0.5783725678920746,0.32784685492515564,8,2
2023122402,55,0.1397397816181183,0.260081946849823,0.15740622580051422,6,1
2023122402,78,0.3855443000793457,0.7082913368940353,0.48898863792419434,6,2
2023122402,150,0.3786453306674957,0.7054938872655233,0.47885388135910034,8,3
2023122402,175,0.41178765892982483,0.7907757639884949,0.5001087784767151,8,5
2023122402,428,0.31288430094718933,0.6942428151766459,0.3813011050224304,7,3
2023122402,453,0.3407621383666992,0.7235860129197439,0.42319005727767944,10,3
2023122402,476,0.3132387399673462,0.7457168340682984,0.38859790563583374,10,5
2023122402,636,0.29792946577072144,0.47587230801582336,0.40255334973335266,10,4
2023122402,671,0.3539392948150635,0.631278358399868,0.5049395561218262,7,2
2023122402,729,0.5732408165931702,1.3593161821365356,0.7926912903785706,13,5
2023122402,847,0.4716991186141968,1.0808933317661285,0.6331592798233032,13,5
2023122402,1054,1.796026349067688,4.2215003073215485,2.5524556636810303,25,8
2023122402,1310,0.31843993067741394,0.7507564902305603,0.4061817228794098,9,5
2023122402,1367,0.5942603349685669,1.29067724943161,0.7502193450927734,14,2
2023122402,1413,0.40478429198265076,0.7250326937064528,0.526877224445343,11,4
2023122402,1532,0.16058188676834106,0.27967071533203125,0.18477895855903625,6,2
2023122402,1557,0.27111145853996277,0.39017167687416077,0.28963789343833923,9,1
2023122402,1587,0.28655174374580383,0.4039384722709656,0.3395625352859497,13,3
2023122402,1612,0.4637363851070404,1.0102886656920116,0.5852164626121521,9,3
2023122402,1686,0.32622599601745605,0.4957378953695297,0.35062408447265625,5,2
2023122402,1770,0.5788330435752869,1.2331623459855716,0.8026164770126343,11,6
2023122402,1817,0.21931201219558716,0.3756537598868211,0.28274670243263245,7,3
2023122402,1842,0.7390061020851135,1.9073875943819683,0.9876833558082581,16,3
2023122402,2018,0.35100463032722473,0.6915584802627563,0.4170300364494324,8,3
2023122402,2043,0.2692454755306244,0.47800332804520923,0.3303678631782532,7,3
2023122402,2066,0.3181416392326355,0.5976884067058563,0.3753470480442047,8,3
2023122402,2091,0.5459679961204529,0.9736712872982025,0.6483138799667358,10,2
2023122402,2148,0.27140012383461,0.32976152499516803,0.28224804997444153,8,3
2023122402,2326,0.3179060220718384,0.30988678336143494,0.32597610354423523,9,1
2023122402,2378,0.46079495549201965,0.9628030856450399,0.5559340119361877,11,3
2023122402,2568,0.29008251428604126,0.6375835835933685,0.37798240780830383,8,4
2023122402,2593,0.3395126760005951,0.5999659299850464,0.40872687101364136,9,4
2023122402,2735,0.6738584041595459,1.7511033018430073,0.8825425505638123,12,6
2023122402,2896,0.5336695313453674,1.3131965696811676,0.6703762412071228,11,4
2023122402,3081,0.35946449637413025,0.5042561590671539,0.3942749798297882,6,3
2023122402,3106,0.4421937167644501,0.8585195193688074,0.5821272134780884,10,6
2023122402,3222,0.8062400221824646,1.4892170280218124,0.9971337914466858,25,4
2023122402,3288,0.2869904935359955,0.5601198077201843,0.3552115559577942,11,3
2023122402,3318,0.5530824065208435,1.2824899196624755,0.700785756111145,12,5
2023122402,3341,0.4554468095302582,0.8533891439437866,0.5244288444519043,9,3
2023122402,3388,0.19842880964279175,0.47848187386989594,0.3063908815383911,6,2
2023122402,3418,0.7360569834709167,1.3425162434577942,0.8165969848632812,10,2
2023122402,3487,0.47284379601478577,1.1122896586145674,0.629388689994812,14,7
2023122402,3510,0.16060245037078857,0.18781590461730957,0.1657865345478058,10,1
2023122402,3564,0.5415259599685669,1.1115667074918747,0.7132030725479126,9,2
2023122402,3635,0.5365631580352783,1.0898645669221878,0.8536515831947327,22,4
2023122402,3658,1.1017711162567139,2.043055295944214,1.4393537044525146,19,5
2023122402,3934,0.9576043486595154,1.2891809344291687,1.1432923078536987,25,4
2023122402,4155,0.20192082226276398,0.3648541271686554,0.22373802959918976,8,3
2023122402,4180,0.1393127143383026,0.17171465853850046,0.15107759833335876,6,3
2023122402,4205,0.8329252004623413,0.6458547711372375,0.8903273344039917,13,2
2023122402,4230,0.23959004878997803,0.40260083973407745,0.26961055397987366,7,2
2023122403,73,0.3505411744117737,0.5769322216510773,0.3947424292564392,10,3
2023122403,118,1.033055305480957,2.150253689289093,1.4954166412353516,23,5
2023122403,232,0.45111721754074097,0.9654529094696045,0.7081958055496216,20,4
2023122403,394,0.5386593341827393,1.5230578780174255,0.7219343781471252,13,2
2023122403,601,0.3500659465789795,0.6360108137130738,0.42503228783607483,14,5
2023122403,661,0.5186506509780884,1.3537959158420563,0.7679694890975952,13,4
2023122403,702,0.31074050068855286,0.7045265734195709,0.36980393528938293,13,2
2023122403,815,0.3972436487674713,0.8999058783054352,0.508181631565094,11,5
2023122403,928,0.2585616707801819,0.5030073821544647,0.31312477588653564,7,3
2023122403,1123,0.3783460855484009,0.7248896181583404,0.4772628843784332,9,5
2023122403,1146,0.614669919013977,1.3229231536388397,0.829598605632782,13,6
2023122403,1215,0.3999929428100586,0.8993110507726669,0.5289372205734253,9,6
2023122403,1323,0.501634418964386,1.0105810513099034,0.6227506399154663,11,6
2023122403,1500,0.5591586828231812,1.2049853205680847,0.6517354249954224,13,2
2023122403,1566,0.3885148763656616,0.7350881894429525,0.4586929678916931,12,3
2023122403,1591,0.5675418376922607,1.4098612815141678,0.7773072719573975,9,4
2023122403,1734,0.34866511821746826,0.9433870166540146,0.44808468222618103,10,4
2023122403,1781,0.27415794134140015,0.6018290817737579,0.3420073390007019,14,3
2023122403,1828,0.48463064432144165,1.1730673710505168,0.6205358505249023,10,3
2023122403,1860,0.1930898129940033,0.37811945378780365,0.2155977189540863,7,2
2023122403,1890,0.535708487033844,1.1252020835876464,0.7564771771430969,13,5
2023122403,1977,0.7783998847007751,1.8674758672714233,1.0437140464782715,13,4
2023122403,2041,1.2074055671691895,2.9046807050704957,1.6481637954711914,20,5
2023122403,2064,0.4157310426235199,0.8431209698319435,0.497179239988327,10,4
2023122403,2087,0.6197724938392639,1.086758628487587,0.7280398011207581,15,4
2023122403,2171,1.157525658607483,2.475555866956711,1.4569088220596313,14,4
2023122403,2194,0.27288439869880676,0.5722901374101639,0.3564554452896118,8,3
2023122403,2339,0.5189041495323181,1.5718213319778442,0.7450429201126099,12,2
2023122403,2414,0.5774547457695007,1.0340110460917156,0.64894700050354,9,3
2023122403,2535,1.1714521646499634,2.2367196083068848,1.403087854385376,25,5
2023122403,2569,0.1949797421693802,0.3283928632736206,0.2279813289642334,8,4
2023122403,2830,0.22275130450725555,0.3742801348368327,0.24878492951393127,8,3
2023122403,3055,0.42792463302612305,0.9571163058280945,0.5049762725830078,13,3
2023122403,3154,0.3706853687763214,0.7757012844085693,0.43156498670578003,8,3
2023122403,3279,0.6709502935409546,1.178120031952858,0.7990569472312927,13,4
2023122403,3331,0.6472116708755493,1.1015105694532394,0.80419921875,10,5
2023122403,3403,0.3931748867034912,0.7216075857480367,0.4471742808818817,7,3
2023122403,3428,0.17240501940250397,0.3423956682284673,0.21033966541290283,8,3
2023122403,3534,0.4439966380596161,1.2074984312057495,0.565473198890686,13,2
2023122403,3559,0.35200291872024536,0.8561499416828156,0.44535619020462036,11,4
2023122403,3607,0.38108542561531067,0.6798330307006836,0.43069836497306824,11,5
2023122403,3783,0.41766756772994995,0.7272801995277405,0.46038004755973816,7,1
2023122403,3873,0.3080378770828247,0.5681027770042419,0.3400253653526306,8,1
2023122403,3898,0.5176219344139099,1.3419111669063568,0.6672828197479248,15,4
2023122403,3941,0.49935710430145264,1.0696888267993927,0.6490474343299866,11,6
2023122403,4065,1.1118083000183105,2.1085099577903748,1.4100841283798218,25,4
2023122403,4186,0.3009657859802246,0.5239861905574799,0.3460395634174347,8,3
2023122403,4341,0.8156355619430542,1.990413745244344,1.09916090965271,19,6
2023122403,4371,0.8487040400505066,2.1230551997820535,1.221394419670105,15,6
2023122404,68,0.7993300557136536,1.8211390137672425,1.0601383447647095,25,5
2023122404,124,0.2435673177242279,0.24852503836154938,0.26415225863456726,10,3
2023122404,224,0.152195543050766,0.23652522265911102,0.1661953181028366,5,1
2023122404,433,0.2844742238521576,0.39062713583310443,0.3180157542228699,7,3
2023122404,492,0.5660488605499268,0.7664696276187897,0.6077165007591248,12,2
2023122404,561,0.2542126178741455,0.40245160460472107,0.2894325852394104,10,2
2023122404,691,0.1940750628709793,0.16833673417568207,0.19857101142406464,7,1
2023122404,716,0.6684734225273132,1.6885141253471374,1.0612452030181885,18,5
2023122404,778,0.6366109848022461,1.2530223965644836,0.7511296272277832,18,5
2023122404,868,0.14649003744125366,0.12645335495471954,0.15031597018241882,6,1
2023122404,1101,0.37117570638656616,0.5764264464378357,0.39350852370262146,7,1
2023122404,1230,0.8244010806083679,1.9445808604359627,1.2471070289611816,25,4
2023122404,1347,0.4045497179031372,0.9031072139739991,0.5999416708946228,12,5
2023122404,1503,0.2315119206905365,0.5271135330200195,0.28884533047676086,8,5
2023122404,1642,0.5487980842590332,1.2776173651218414,0.714218258857727,10,5
2023122404,1783,0.38882946968078613,0.3966596722602844,0.4043556749820709,9,1
2023122404,1808,0.6220437288284302,1.4476941496133804,0.8496384024620056,16,5
2023122404,1855,0.503685474395752,0.9267492175102234,0.5848612189292908,16,5
2023122404,2042,0.8779933452606201,1.7252951661745708,1.186537504196167,25,6
2023122404,2069,0.7698342204093933,1.2229383885860443,0.862210750579834,10,2
2023122404,2116,0.17029359936714172,0.38969216123223305,0.23358199000358582,7,4
2023122404,2144,0.2507508397102356,0.41599427660306293,0.2942602038383484,6,3
2023122404,2176,0.5450210571289062,0.7681624889373779,0.5850715041160583,9,1
2023122404,2235,0.8275241255760193,2.243767058849335,1.2722002267837524,18,5
2023122404,2260,1.0012201070785522,2.526039719581604,1.2956957817077637,25,4
2023122404,2313,0.9305995106697083,1.4121549487113954,1.0562543869018555,21,5
2023122404,2433,0.35374191403388977,0.7912658452987671,0.4359244406223297,9,2
2023122404,2463,0.458268940448761,1.11126808822155,0.5952411890029907,13,4
2023122404,2513,0.18356859683990479,0.32393187284469604,0.21330559253692627,7,3
2023122404,2545,0.21688151359558105,0.298758327960968,0.2290797084569931,6,1
2023122404,2570,0.4786960780620575,1.0753603875637054,0.5746573209762573,9,2
2023122404,2644,0.466450572013855,1.1429303288459778,0.5722751021385193,11,2
2023122404,2691,0.21505582332611084,0.23647155364354452,0.24502797424793243,9,3
2023122404,2738,0.3754819631576538,0.7133467271924019,0.48825567960739136,13,4
2023122404,2830,0.7666516900062561,1.509255051612854,0.9279012680053711,18,3
2023122404,2884,0.4107251763343811,0.756368807383946,0.49048447608947754,12,7
2023122404,2953,0.5415257811546326,0.7915982604026794,0.6194796562194824,10,3
2023122404,3050,0.5819010734558105,1.2465131084124248,0.7645068764686584,14,6
2023122404,3100,0.36854973435401917,0.8702960213025411,0.43053150177001953,15,3
2023122404,3137,0.5360109210014343,1.2188067257404327,0.6901415586471558,13,5
2023122404,3224,0.3921109735965729,0.6071399450302124,0.4417761266231537,7,4
2023122404,3271,0.21592144668102264,0.42349432905515033,0.26082396507263184,7,3
2023122404,3319,0.6617454886436462,1.2356976866722107,0.8182405233383179,13,4
2023122404,3460,0.19438177347183228,0.26212504506111145,0.21247833967208862,6,3
2023122404,3489,0.35885047912597656,0.9526016563177109,0.4827853739261627,10,4
2023122404,3536,0.5865408182144165,1.230056603749593,0.7105430960655212,13,3
2023122404,3702,0.8039189577102661,1.5888620615005493,0.9566868543624878,15,4
2023122404,3732,0.35355237126350403,0.6364585359891256,0.44194296002388,7,3
2023122404,3755,0.2840835452079773,0.5702414661645889,0.32107779383659363,10,4
2023122404,3780,0.5809799432754517,1.1843890100717545,0.7327454686164856,14,4
2023122404,3805,0.7580903768539429,1.9909634649753571,1.1291003227233887,16,5
2023122404,3830,1.1210039854049683,2.698551744222641,1.5077402591705322,23,6
2023122404,3862,0.1065111756324768,0.18209374696016312,0.12266749888658524,6,2
2023122404,3888,0.311530739068985,0.4957547237475713,0.36293941736221313,10,3
2023122404,3911,0.2618243992328644,0.5886630043387413,0.35233718156814575,8,6
2023122404,3934,0.7177607417106628,1.7961363643407822,1.0289757251739502,15,4
2023122404,4043,0.44324496388435364,0.8849769830703735,0.5249814987182617,7,2
2023122404,4066,0.27264347672462463,0.6304805055260658,0.36232417821884155,8,4
2023122404,4094,0.42516428232192993,0.7778187394142151,0.47728627920150757,7,1
2023122404,4124,0.37143146991729736,0.6938274502754211,0.41477054357528687,8,2
2023122404,4149,0.4986480474472046,1.0848914504051208,0.5903127789497375,10,5
2023122404,4222,0.36225247383117676,0.7575753132502238,0.42990922927856445,7,3
2023122404,4342,1.0170161724090576,2.5977407693862915,1.3181508779525757,25,4
2023122404,4394,1.1600141525268555,2.9209424257278442,1.5252262353897095,16,2
2023122404,4536,0.13856983184814453,0.22020137310028076,0.14547695219516754,8,1
2023122404,4559,0.28005048632621765,0.6514594654242197,0.3701306879520416,8,3
2023122404,4582,0.4410707652568817,0.8759284615516663,0.5095089077949524,9,2
2023122404,4614,0.3226041793823242,0.6031571129957835,0.3718135356903076,7,3
2023122404,4662,0.04832726716995239,0.11501085013151169,0.05920957773923874,7,1
2023122404,4687,0.9558688998222351,1.4413531050086021,1.1231154203414917,23,4
2023122404,4720,0.46858417987823486,1.2643194198608398,0.6142252087593079,9,3
2023122404,4743,0.19592998921871185,0.26592200994491577,0.2055610716342926,7,1
2023122405,55,0.4577450752258301,1.0046563521027565,0.592877209186554,10,4
2023122405,124,0.12785722315311432,0.2519112229347229,0.14234893023967743,9,1
2023122405,176,0.7022914290428162,1.7200440565745037,0.8763142228126526,10,3
2023122405,259,0.6471217274665833,1.31291663646698,0.8551031351089478,13,3
2023122405,329,0.4229830801486969,1.0705163379510243,0.5526314973831177,11,3
2023122405,475,0.4517058730125427,1.2675645351409912,0.61223304271698,11,3
2023122405,505,0.17114955186843872,0.4242572784423828,0.2155541479587555,9,1
2023122405,535,0.4377027750015259,0.8907059133052826,0.5530070662498474,8,2
2023122405,582,0.2408020794391632,0.6140516027808189,0.33362048864364624,9,4
2023122405,686,0.8410925269126892,1.926288366317749,1.0461403131484985,12,3
2023122405,770,0.6657957434654236,1.6262880861759186,0.8150257468223572,17,4
2023122405,795,0.393389493227005,0.7365751937031746,0.4652492105960846,9,4
2023122405,924,0.5818843841552734,1.2917913794517517,0.688278317451477,9,2
2023122405,949,0.6517109274864197,1.58484348654747,0.8588311076164246,14,4
2023122405,976,0.6622440814971924,1.454119324684143,0.7611654996871948,11,1
2023122405,1048,0.7891212701797485,1.7271904945373535,1.1292091608047485,13,3
2023122405,1122,0.29051148891448975,0.5774785478909811,0.33615195751190186,9,3
2023122405,1216,0.37629300355911255,0.8508707165718079,0.47241437435150146,10,5
2023122405,1270,0.1287120133638382,0.3170948401093483,0.16153541207313538,7,2
2023122405,1339,0.4455757141113281,0.9670077264308929,0.5273213386535645,11,2
2023122405,1421,0.48941686749458313,0.8966770668824514,0.5974615216255188,12,3
2023122405,1540,0.667850911617279,1.3222083300352097,0.8181063532829285,15,4
2023122405,1835,0.4271158277988434,0.7133789509534836,0.5267786383628845,11,4
2023122405,1865,0.4738856256008148,1.1672326564788817,0.6084146499633789,23,5
2023122405,2045,0.32266250252723694,0.572913533449173,0.3939738869667053,8,5
2023122405,2070,0.658376932144165,1.4790988922119142,0.812724232673645,13,5
2023122405,2095,0.8987637758255005,1.1043175260225933,1.079192876815796,17,3
2023122405,2138,0.6956180334091187,1.336265629529953,0.9156849384307861,16,5
2023122405,2211,0.9215638041496277,1.4299295842647552,1.1601252555847168,24,4
2023122405,2268,0.5078174471855164,0.6547139286994934,0.5284019708633423,7,1
2023122405,2293,0.38786083459854126,0.8872185051441193,0.4854084551334381,8,2
2023122405,2323,0.24462397396564484,0.5561581924557686,0.33901241421699524,8,2
2023122405,2413,1.0722965002059937,2.5544289151827493,1.5336177349090576,16,6
2023122405,2460,0.5610255599021912,0.8919514417648315,0.6582008600234985,25,4
2023122405,2485,0.4138081669807434,0.6589306473731995,0.4640715420246124,16,5
2023122405,2549,0.607184112071991,1.390056073665619,0.7110263705253601,17,2
2023122405,2604,0.30834999680519104,0.5482673645019531,0.3929097354412079,10,3
2023122405,2634,0.7158888578414917,1.508220911026001,0.8317693471908569,10,1
2023122405,2710,0.2000286877155304,0.39260394871234894,0.2673882842063904,7,2
2023122405,2757,0.31114256381988525,0.7543966919183731,0.4180396795272827,8,4
2023122405,2875,0.3318604528903961,0.5824178904294968,0.37400197982788086,10,4
2023122405,2966,1.0398920774459839,2.5595167577266693,1.393036127090454,19,4
2023122405,2989,0.23344483971595764,0.4589003175497055,0.2757568955421448,7,2
2023122405,3034,0.5943834781646729,1.021041731039683,0.7050181031227112,12,3
2023122405,3093,0.9753783941268921,1.9085981011390687,1.23485267162323,14,5
2023122405,3158,0.21424417197704315,0.5133410692214966,0.26709797978401184,11,3
2023122405,3225,0.4221358299255371,0.8301918506622314,0.48030567169189453,10,1
2023122405,3302,0.3469550609588623,0.7200793921947479,0.42506909370422363,7,3
2023122405,3327,0.4662497341632843,1.1503541469573975,0.5995992422103882,8,1
2023122405,3352,0.3681895136833191,0.7650447338819504,0.4555244445800781,10,4
2023122405,3375,0.4819931983947754,0.8273639678955078,0.5400980710983276,9,1
2023122405,3493,0.23762978613376617,0.6169449786345164,0.2941822409629822,9,3
2023122405,3529,1.5455427169799805,3.5070892061506,1.9524036645889282,25,7
2023122405,3561,0.21187536418437958,0.3416336178779602,0.22815388441085815,12,1
2023122405,3615,0.25420117378234863,0.4551631808280945,0.2878219187259674,7,3
2023122405,3696,0.8594346046447754,2.221985340118408,1.1934053897857666,18,4
2023122405,3743,1.2834466695785522,3.212384561697642,1.7136191129684448,17,6
2023122405,3779,0.5621073842048645,1.5234213322401047,0.7046516537666321,20,4
2023122405,3809,0.3981156051158905,1.010833168029785,0.5568580031394958,12,5
2023122405,4249,1.002351999282837,2.6427597204844155,1.51851224899292,17,6
2023122405,4272,0.7073442339897156,1.6451591551303864,0.9423760175704956,14,6
2023122405,4357,0.8740026950836182,2.5316874583562217,1.1866381168365479,20,6
2023122405,4405,0.6732186079025269,1.5966031312942506,0.9065238833427429,17,5
2023122405,4435,0.9680987000465393,2.4559703270594277,1.249625563621521,18,6
2023122406,79,0.22819192707538605,0.36691179871559143,0.261412113904953,5,2
2023122406,106,0.09640175104141235,0.10681124776601791,0.10309938341379166,7,1
2023122406,161,0.5996260046958923,1.201223760843277,0.7115057706832886,8,2
2023122406,186,0.642967164516449,1.496962320804596,0.7953593134880066,18,5
2023122406,252,0.6298338770866394,1.6013795932133992,0.9763933420181274,13,3
2023122406,422,0.3724229037761688,0.857031375169754,0.48036783933639526,9,4
2023122406,608,0.2517670691013336,0.3402330968528986,0.28915703296661377,7,4
2023122406,790,0.4993876516819,1.4028854370117188,0.6597313284873962,11,1
2023122406,813,0.9120067358016968,2.5353043377399445,1.2130287885665894,20,4
2023122406,923,0.30969637632369995,0.5186314182356,0.3988858759403229,7,4
2023122406,948,0.26810383796691895,0.5952969491481781,0.326326847076416,8,5
2023122406,1173,0.2426835596561432,0.5768174380064011,0.3124752342700958,8,2
2023122406,1198,0.36264166235923767,0.6201369166374207,0.4360445439815521,7,4
2023122406,1349,0.6069726943969727,1.6001662909984589,0.7845338582992554,13,4
2023122406,1372,0.36009353399276733,0.7972178384661674,0.4630556106567383,9,4
2023122406,1395,0.44740110635757446,0.9729729692141215,0.5590375661849976,9,3
2023122406,1653,0.1423572152853012,0.23868102331956229,0.16255570948123932,7,3
2023122406,1732,0.15002520382404327,0.26196466758847237,0.17643339931964874,7,4
2023122406,1755,0.4177369475364685,1.14526526927948,0.5703502893447876,12,5
2023122406,1865,0.3114860951900482,0.5563526749610901,0.36089304089546204,9,3
2023122406,2080,0.18221834301948547,0.2148379236459732,0.1890985667705536,5,1
2023122406,2153,0.19810885190963745,0.19983277780314287,0.214680477976799,7,3
2023122406,2178,0.27780014276504517,0.47682887812455493,0.33914387226104736,11,3
2023122406,2371,0.20492009818553925,0.28219233949979144,0.22638735175132751,8,3
2023122406,2394,0.7959377765655518,1.419454038143158,0.9143526554107666,13,3
2023122406,2417,0.3095797896385193,0.5749219655990601,0.36261430382728577,8,1
2023122406,2505,0.28655895590782166,0.5847318271795908,0.3513335585594177,7,3
2023122406,2772,0.25779202580451965,0.43823736409346264,0.3026101887226105,7,3
2023122406,2866,0.3066329061985016,0.48749305804570514,0.3449869453907013,7,3
2023122406,2945,0.24417462944984436,0.2778162248432636,0.2786221504211426,8,2
